housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
15,5343.0,538.897709342184,2503.0,902.0,3.5962,1.0,0.0,0.0,0.0,157571.0238095238
42,2101.0,524.0,1212.0,526.0,3.6389,0.0,0.0,0.0,0.0,235214.48072562355
14,2313.0,538.897709342184,954.0,397.0,3.7813,0.0,0.0,0.0,0.0,205412.57482993192
30,4367.0,1033.0,2524.0,954.0,3.0448,1.0,0.0,0.0,0.0,128217.63718820858
5,5734.25,932.0,2623.0,862.0,4.8494,1.0,0.0,0.0,0.0,196697.19217687077
52,2130.0,455.0,921.0,395.0,2.9605,0.0,0.0,0.0,0.0,227092.97959183672
24,4639.0,1177.5,3093.0,1104.5,2.5577,0.0,0.0,0.0,0.0,178051.68707482994
52,1901.0,525.0,1856.0,480.0,3.0,0.0,0.0,0.0,0.0,217042.72335600905
19,2967.0,528.0,112.0,48.0,4.0714,1.0,0.0,0.0,0.0,140129.86462585034
37,1339.0,258.0,706.0,238.0,4.7569,0.0,0.0,0.0,0.0,218350.1700680272
37,1137.0,203.0,672.0,226.0,3.2969,0.0,0.0,0.0,0.0,184964.92290249435
26,4670.0,1039.0,2103.0,933.0,4.4167,0.0,0.0,0.0,1.0,363323.2945578231
6,3655.0,598.0,1993.0,596.0,4.6053,1.0,0.0,0.0,0.0,154814.0158730159
31,1933.0,478.0,1522.0,423.0,1.5781,0.0,0.0,0.0,0.0,121588.43083900229
14,5264.0,1064.0,3174.625,1049.0,3.8117,1.0,0.0,0.0,0.0,142561.2176887373
33,3099.0,839.0,2025.0,750.0,3.183,0.0,0.0,0.0,0.0,230866.82426303858
4,2351.0,445.0,834.0,397.0,5.5677,0.0,0.0,0.0,0.0,278884.9789115647
41,1022.0,209.0,741.0,213.0,2.0781,1.0,0.0,0.0,0.0,94107.15646258503
26,2230.0,410.0,1155.0,377.0,3.4911,1.0,0.0,0.0,0.0,126426.87641723355
27,1823.0,360.0,907.0,317.0,3.276,0.0,0.0,0.0,0.0,191606.90362811787
42,2508.0,483.0,1035.0,442.0,2.6513,1.0,0.0,0.0,0.0,83408.36621315191
16,3960.0,716.0,1776.0,724.0,3.9886,1.0,0.0,0.0,0.0,133488.40022675737
41,2403.0,516.0,1001.0,514.0,4.3906,0.0,0.0,0.0,0.0,358157.0662811792
31,622.0,229.0,597.0,227.0,1.5284,0.0,0.0,0.0,0.0,226492.19473922905
29,2767.0,612.0,1437.0,587.0,2.8306,0.0,0.0,0.0,1.0,166277.57369614512
21,3862.0,1177.5,2773.0,1102.0,2.7816,0.0,0.0,0.0,0.0,181026.64852607713
21,1375.0,259.0,728.0,258.0,5.0166,0.0,0.0,0.0,0.0,241516.82176870745
46,2280.0,492.0,807.0,366.0,2.6316,0.0,0.0,0.0,0.0,205114.91400226756
16,947.0,163.0,477.0,137.0,3.851,0.0,0.0,0.0,0.0,175373.26757369615
17,2247.0,705.0,1382.0,618.0,3.8631,0.0,0.0,0.0,0.0,253188.42596371882
13,5734.25,921.0,2897.0,891.0,6.2403,0.0,0.0,0.0,0.0,262920.40589569166
17,2363.0,473.0,1369.0,442.0,4.8355,0.0,0.0,0.0,0.0,220861.17800453512
27,3043.0,787.0,1398.0,747.0,3.5528,0.0,0.0,0.0,1.0,325438.47412698413
18,4947.0,714.0,2227.0,675.0,4.8542,1.0,0.0,0.0,0.0,184904.9285714286
52,996.0,264.0,341.0,160.0,2.7361,0.0,1.0,0.0,0.0,293806.28588435374
33,2891.0,793.0,1607.0,754.0,2.1281,0.0,0.0,0.0,1.0,188643.82879818592
27,4312.0,1177.5,1634.0,1097.0,3.6207,0.0,0.0,0.0,0.0,393800.62158730155
27,2358.0,415.0,1562.0,383.0,5.2297,0.0,0.0,0.0,0.0,207181.5283900227
36,1266.0,228.0,606.0,239.0,3.9702,0.0,0.0,1.0,0.0,202942.5804988662
52,1314.0,170.0,629.0,214.0,7.1669,0.0,0.0,0.0,0.0,419221.7321315193
8,2534.0,538.897709342184,1527.0,364.0,7.8532,0.0,0.0,0.0,0.0,377762.2528684807
27,1513.0,374.0,839.0,350.0,1.2012,1.0,0.0,0.0,0.0,60083.401360544216
39,4193.0,762.0,1833.0,737.0,5.6263,0.0,0.0,1.0,0.0,365108.3639455782
27,1611.0,479.0,1457.0,458.0,0.8941,0.0,0.0,0.0,0.0,143290.66104308388
25,3196.0,406.0,978.0,419.0,8.15,1.0,0.0,0.0,0.0,305445.2287414966
27,1619.0,352.0,831.0,344.0,4.3,0.0,0.0,0.0,1.0,280054.2426303855
39,4402.0,894.0,2941.0,887.0,3.8565,0.0,0.0,0.0,1.0,253115.14104308395
52,436.0,81.0,197.0,68.0,1.8625,1.0,0.0,0.0,0.0,85903.42018140593
38,1673.0,399.0,1116.0,382.0,1.3302,1.0,0.0,0.0,0.0,57385.249433106575
35,757.0,151.0,474.0,132.0,3.7361,0.0,0.0,0.0,0.0,180028.57596371885
38,1960.0,330.0,874.0,308.0,4.8594,0.0,0.0,0.0,0.0,250767.88486394557
8,3561.0,691.0,2156.0,659.0,2.7778,1.0,0.0,0.0,0.0,103916.82539682541
19,1808.0,375.0,758.0,320.0,2.0062,1.0,0.0,0.0,0.0,95056.03401360544
36,4686.0,781.0,2254.0,845.0,6.1043,0.0,0.0,0.0,1.0,386838.5124716554
16,2022.0,413.0,1126.0,408.0,2.5655,1.0,0.0,0.0,0.0,94059.09183673469
31,1053.0,230.0,686.0,211.0,4.0,0.0,0.0,0.0,0.0,209147.81977324263
14,1710.0,294.0,839.0,297.0,4.7143,1.0,0.0,0.0,0.0,142042.58163265308
5,5734.25,1177.5,3174.625,1104.5,3.111,0.0,0.0,0.0,0.0,196374.05916164038
9,5734.25,1177.5,3174.625,1104.5,4.0473,1.0,0.0,0.0,0.0,121960.6372397444
35,1130.0,192.0,543.0,184.0,4.3897,0.0,0.0,1.0,0.0,212067.3801587302
17,5121.0,1017.0,1470.0,968.0,2.9706,0.0,0.0,0.0,0.0,257599.96183673467
50,1951.0,458.0,1362.0,454.0,3.0,0.0,0.0,0.0,0.0,177788.85827664394
25,2907.0,680.0,1841.0,633.0,2.6768,1.0,0.0,0.0,0.0,118837.00340136053
28,1471.0,259.0,673.0,246.0,3.25,1.0,0.0,0.0,0.0,118864.07936507936
34,1256.0,267.0,638.0,252.0,4.0507,0.0,0.0,1.0,0.0,215145.44897959186
21,2990.0,691.0,2108.0,660.0,2.0135,1.0,0.0,0.0,0.0,75178.20181405894
18,820.0,239.0,1345.0,207.0,2.1186,1.0,0.0,0.0,0.0,66752.60544217685
52,1000.0,192.0,363.0,158.0,4.2981,0.0,0.0,0.0,0.0,258975.3058503401
24,2387.0,385.0,1051.0,382.0,4.4595,0.0,0.0,0.0,1.0,222951.0532879819
16,2085.0,394.0,1705.0,391.0,5.0225,0.0,0.0,0.0,0.0,194489.40839002267
43,2088.0,379.0,721.0,293.0,4.65,0.0,0.0,0.0,0.0,332680.83773242636
47,1346.0,383.0,1452.0,371.0,1.7292,0.0,0.0,0.0,0.0,124488.42403628118
20,120.0,27.0,55.0,19.0,2.625,0.0,0.0,1.0,0.0,256145.43412698407
10,3138.0,524.0,1275.0,511.0,4.0775,1.0,0.0,0.0,0.0,147109.26984126982
30,977.0,264.0,736.0,258.0,1.9866,0.0,0.0,0.0,0.0,174425.51944444442
35,1090.0,345.0,1605.0,330.0,2.1518,0.0,0.0,0.0,0.0,146541.63038548752
18,1521.0,269.0,706.0,279.0,4.4196,1.0,0.0,0.0,0.0,154497.0090702948
39,1160.0,191.0,508.0,185.0,5.9539,0.0,0.0,0.0,1.0,337360.668877551
36,613.0,166.0,425.0,147.0,2.2031,1.0,0.0,0.0,0.0,66816.97074829933
30,1414.0,332.0,1307.0,315.0,3.0,0.0,0.0,0.0,0.0,161489.92630385488
25,2244.0,301.0,937.0,324.0,6.4524,1.0,0.0,0.0,0.0,239462.98752834467
16,1800.0,238.0,871.0,234.0,6.6678,0.0,0.0,0.0,0.0,293613.716553288
34,2941.0,558.0,1660.0,576.0,4.5667,1.0,0.0,0.0,0.0,151023.0532879819
24,630.0,172.0,257.0,147.0,5.5224,0.0,0.0,0.0,0.0,368011.4922335601
21,2080.0,352.0,1040.0,325.0,5.2887,0.0,0.0,0.0,0.0,266808.5192743764
13,3883.0,763.0,1816.0,682.0,2.8102,1.0,0.0,0.0,0.0,117827.7358276644
16,1140.0,181.0,627.0,206.0,4.9444,1.0,0.0,0.0,0.0,156382.1553287982
35,2235.0,390.0,1148.0,416.0,4.869,0.0,0.0,0.0,0.0,250681.7981859411
28,2914.0,489.0,1500.0,499.0,4.9429,0.0,0.0,0.0,0.0,217217.23968253966
42,1430.0,338.0,1269.0,321.0,3.3214,0.0,0.0,0.0,0.0,160625.27210884355
15,2857.0,373.0,1325.0,359.0,6.0252,1.0,0.0,0.0,0.0,191284.7414965986
8,3418.0,514.0,1312.0,409.0,6.3914,1.0,0.0,0.0,0.0,195096.93764172337
29,1315.0,240.0,650.0,228.0,3.8269,0.0,0.0,0.0,0.0,199827.01473922905
7,4371.0,727.0,1932.0,654.0,4.625,1.0,0.0,0.0,0.0,169488.83786848074
30,1014.0,236.0,537.0,204.0,2.8456,0.0,0.0,1.0,0.0,190639.62358276648
32,3756.0,662.0,1611.0,598.0,3.8667,0.0,0.0,0.0,0.0,244195.9716553289
9,1899.0,284.0,1070.0,293.0,7.2532,0.0,0.0,0.0,0.0,365516.1265419501
42,1206.0,304.0,1167.0,250.0,1.615,0.0,0.0,0.0,0.0,107889.83333333333
41,1501.0,299.0,629.0,288.0,4.6806,1.0,0.0,0.0,0.0,180737.2220068027
42,724.0,149.0,420.0,150.0,3.0625,0.0,0.0,0.0,0.0,180058.92176870746
32,4039.0,984.0,2675.0,941.0,3.0321,0.0,0.0,0.0,0.0,195703.7301587302
49,3367.0,523.0,1317.0,495.0,6.706,0.0,0.0,0.0,0.0,433642.6063605443
24,1946.0,400.0,718.0,380.0,3.5507,0.0,0.0,1.0,0.0,226759.29540816328
30,1226.0,205.0,380.0,151.0,4.2875,0.0,0.0,0.0,1.0,302522.1133786848
11,3701.0,739.0,1749.0,654.0,3.067,1.0,0.0,0.0,0.0,118027.74603174604
17,1610.0,379.0,670.0,341.0,4.3594,0.0,0.0,0.0,0.0,268808.64172335604
32,1164.0,248.0,588.0,270.0,1.1917,1.0,0.0,0.0,0.0,62884.08390022676
14,2731.0,578.0,1109.0,551.0,3.1382,0.0,0.0,0.0,0.0,208210.7394557823
20,2380.0,489.0,1581.0,505.0,2.0595,1.0,0.0,0.0,0.0,75808.80272108843
24,2826.0,547.0,1738.0,546.0,6.0494,0.0,0.0,0.0,0.0,248558.433106576
8,3746.0,767.0,2161.0,744.0,3.2039,1.0,0.0,0.0,0.0,122275.88548752836
7,2045.0,342.0,878.0,292.0,6.0296,1.0,0.0,0.0,0.0,189604.5124716553
35,1131.0,273.0,1007.0,269.0,4.0219,0.0,0.0,0.0,0.0,156063.7925170068
17,5153.0,1164.0,2949.0,1083.0,3.5603,1.0,0.0,0.0,0.0,129509.47036208135
18,5734.25,1177.5,3174.625,1104.5,5.6441,0.0,0.0,0.0,0.0,321226.5129478459
50,1738.0,355.0,837.0,363.0,3.609,0.0,0.0,1.0,0.0,215552.87301587302
20,3244.0,520.0,1769.0,469.0,5.9214,0.0,0.0,0.0,0.0,253105.22108843538
34,1078.0,205.0,575.0,206.0,4.5083,0.0,0.0,0.0,0.0,227096.09591836735
33,3296.0,537.0,1345.0,556.0,5.2835,0.0,0.0,0.0,0.0,273319.1213151927
21,4117.0,752.0,2001.0,763.0,4.8953,0.0,0.0,0.0,1.0,273290.0026077098
4,1515.0,384.0,491.0,348.0,2.8523,1.0,0.0,0.0,0.0,125367.10430839003
41,1733.0,492.0,1776.0,453.0,1.6221,0.0,0.0,0.0,0.0,118911.20748299321
50,914.0,167.0,322.0,165.0,4.7361,0.0,0.0,0.0,1.0,320790.18896825396
16,1326.0,286.0,509.0,297.0,1.9464,1.0,0.0,0.0,0.0,105295.90816326533
42,870.0,170.0,546.0,164.0,4.625,1.0,0.0,0.0,0.0,177871.11441043086
18,1339.0,284.0,761.0,290.0,5.3074,0.0,0.0,0.0,0.0,254881.91150793651
23,893.0,223.0,1149.0,216.0,2.6442,0.0,0.0,0.0,0.0,154096.12698412698
11,2880.0,745.0,1806.0,722.0,3.8056,0.0,0.0,0.0,0.0,193782.5408163265
31,1537.0,416.0,1239.0,397.0,1.9722,1.0,0.0,0.0,0.0,72117.72108843537
6,3445.0,847.0,2467.0,712.0,3.1507,0.0,0.0,0.0,0.0,170946.44217687074
16,2495.0,551.0,2314.0,567.0,3.6736,0.0,0.0,0.0,0.0,170244.7335600907
35,1309.0,276.0,1113.0,253.0,4.375,0.0,0.0,0.0,0.0,168993.01587301586
9,2486.0,626.0,1938.0,525.0,2.1293,0.0,0.0,0.0,0.0,140724.79365079367
49,2272.0,498.0,1621.0,483.0,2.4338,0.0,0.0,1.0,0.0,133793.83106575964
33,4971.0,836.0,1907.0,795.0,6.1275,0.0,0.0,1.0,0.0,358537.34947845805
36,1156.0,309.0,521.0,304.0,2.6014,0.0,0.0,0.0,0.0,292838.4308843537
36,2081.0,412.0,1931.0,373.0,3.7917,0.0,0.0,1.0,0.0,167854.29251700678
33,2867.0,786.0,1774.0,705.0,2.9292,0.0,0.0,0.0,0.0,217345.49092970524
32,5734.25,746.0,2099.0,732.0,8.15,0.0,0.0,1.0,0.0,433806.77210884367
35,3189.0,680.0,1882.0,651.0,3.6625,0.0,0.0,0.0,0.0,219329.373015873
32,1393.0,276.0,999.0,245.0,2.0216,1.0,0.0,0.0,0.0,78102.41043083901
5,3821.0,705.0,2179.0,694.0,3.7821,1.0,0.0,0.0,0.0,139773.0328798186
29,2806.0,552.0,1242.0,540.0,3.5958,1.0,0.0,0.0,0.0,127797.42743764173
4,5734.25,1177.5,3174.625,1104.5,4.0211,1.0,0.0,0.0,0.0,145256.2551397499
16,1200.0,468.0,648.0,443.0,3.045,0.0,0.0,0.0,1.0,217329.36824263036
43,2099.0,398.0,1276.0,387.0,3.1528,0.0,0.0,0.0,0.0,219407.51065759637
35,2234.0,689.0,1334.0,662.0,2.5444,0.0,0.0,0.0,0.0,222636.72675736964
18,3876.0,916.0,2386.0,867.0,2.5938,1.0,0.0,0.0,0.0,114650.60884353743
52,2155.0,468.0,962.0,490.0,3.775,0.0,0.0,1.0,0.0,345860.47884353745
15,1232.0,180.0,408.0,196.0,6.9682,1.0,0.0,0.0,0.0,238104.7649433107
14,4085.0,751.0,2129.0,688.0,4.7367,0.0,0.0,0.0,0.0,219439.5997732426
16,5734.25,1177.5,3174.625,1104.5,3.0606,1.0,0.0,0.0,0.0,127853.91703482399
21,4578.0,927.0,2818.0,900.0,3.1458,0.0,0.0,0.0,0.0,185558.59183673473
17,2713.0,442.0,1475.0,415.0,4.8542,1.0,0.0,0.0,0.0,159209.96031746035
37,102.0,17.0,29.0,14.0,4.125,1.0,0.0,0.0,0.0,112133.35243764175
27,2447.0,720.0,2104.0,657.0,3.449,0.0,0.0,0.0,1.0,229626.87868480728
27,2287.0,491.0,1101.0,466.0,4.675,0.0,0.0,0.0,0.0,307138.36757369613
43,1471.0,301.0,767.0,311.0,4.3317,0.0,0.0,0.0,0.0,261832.40702947846
4,5734.25,1177.5,3174.625,1104.5,3.6949,1.0,0.0,0.0,0.0,138374.43198524523
34,2918.0,555.0,1435.0,568.0,4.2344,0.0,0.0,0.0,0.0,245183.50907029476
36,1784.0,311.0,901.0,293.0,6.2247,0.0,0.0,0.0,0.0,343355.6842403628
47,2066.0,422.0,1156.0,380.0,2.7917,0.0,0.0,0.0,0.0,153535.62811791385
28,1777.0,307.0,721.0,259.0,3.6343,1.0,0.0,0.0,0.0,150151.81632653062
16,1608.0,296.0,792.0,286.0,3.1583,1.0,0.0,0.0,0.0,95407.30498866213
34,2053.0,382.0,1258.0,380.0,3.0139,0.0,0.0,0.0,0.0,162436.62811791385
17,2281.0,359.0,1226.0,394.0,5.4193,0.0,0.0,0.0,0.0,240676.50566893423
27,1709.0,408.0,97.0,44.0,2.4917,1.0,0.0,0.0,0.0,140482.07310657593
16,5734.25,1177.5,3174.625,1104.5,3.125,1.0,0.0,0.0,0.0,129037.39866826989
36,1468.0,252.0,733.0,229.0,3.4583,0.0,0.0,1.0,0.0,175259.55668934243
17,1124.0,187.0,553.0,205.0,5.7451,0.0,0.0,0.0,1.0,246157.29433106567
29,3559.0,1034.0,1658.0,965.0,3.2643,0.0,0.0,0.0,0.0,347347.8656349207
38,2073.0,500.0,1657.0,470.0,1.2098,0.0,0.0,0.0,0.0,107990.10770975058
39,2686.0,569.0,1159.0,559.0,2.9441,0.0,0.0,1.0,0.0,210793.17913832198
34,1966.0,319.0,980.0,297.0,7.7307,1.0,0.0,0.0,0.0,416424.23132653063
36,3319.0,664.0,1492.0,631.0,1.8694,1.0,0.0,0.0,0.0,65116.654195011324
15,202.0,54.0,145.0,40.0,0.8252,1.0,0.0,0.0,0.0,63755.62298185941
52,2713.0,624.0,1370.0,594.0,4.6547,0.0,0.0,1.0,0.0,440958.7724263039
23,2663.0,430.0,1499.0,403.0,5.7837,0.0,0.0,0.0,0.0,273767.9085034014
13,5734.25,1177.5,3174.625,1104.5,6.2242,0.0,0.0,0.0,0.0,300167.8679138322
44,3013.0,563.0,1353.0,512.0,3.4559,0.0,0.0,1.0,0.0,188003.6541950114
30,2390.0,470.0,1409.0,428.0,2.1484,1.0,0.0,0.0,0.0,62787.20861678002
22,1236.0,273.0,615.0,248.0,3.0217,1.0,0.0,0.0,0.0,111149.47732426305
15,412.0,128.0,310.0,137.0,3.9792,0.0,0.0,0.0,0.0,219256.5487528345
12,3605.0,576.0,1556.0,549.0,4.9,1.0,0.0,0.0,0.0,187368.306122449
29,3692.0,969.0,2683.0,881.0,3.1726,0.0,0.0,0.0,0.0,185846.53741496598
16,4201.0,786.0,1667.0,724.0,4.8839,1.0,0.0,0.0,0.0,181737.07823129257
45,2179.0,401.0,1159.0,399.0,3.4839,0.0,0.0,1.0,0.0,185505.35941043083
16,2094.0,358.0,1092.0,357.0,4.4769,1.0,0.0,0.0,0.0,153881.60657596373
23,3516.0,661.0,1465.0,623.0,4.2569,0.0,0.0,1.0,0.0,315626.2068027211
36,1921.0,329.0,969.0,327.0,4.9191,0.0,0.0,0.0,0.0,237439.07142857148
16,1649.0,228.0,769.0,230.0,6.6455,0.0,0.0,0.0,0.0,301507.3185941043
35,1724.0,419.0,1079.0,394.0,4.5521,0.0,0.0,0.0,0.0,236052.57823129251
25,2616.0,547.0,581.0,343.0,3.1364,1.0,0.0,0.0,0.0,137700.65541950113
30,2019.0,551.0,2481.0,484.0,3.1875,0.0,0.0,0.0,0.0,163391.31519274373
10,2939.0,605.0,1167.0,446.0,2.3917,1.0,0.0,0.0,0.0,95806.29251700679
40,1706.0,322.0,796.0,303.0,3.5583,0.0,0.0,0.0,1.0,207649.58730158728
36,1464.0,244.0,672.0,261.0,3.5547,0.0,0.0,1.0,0.0,203297.28911564633
24,1088.0,268.0,1095.0,246.0,2.4191,0.0,0.0,0.0,1.0,140827.5986394558
34,3263.0,604.0,1290.0,594.0,2.575,1.0,0.0,0.0,0.0,92712.65419501133
17,224.0,70.0,147.0,71.0,3.6167,0.0,0.0,0.0,1.0,229353.01411564625
16,3921.0,727.0,2830.0,680.0,4.5053,0.0,0.0,1.0,0.0,175475.34013605444
30,2196.0,486.0,1131.0,460.0,4.4135,0.0,0.0,0.0,0.0,287156.5454648526
44,2748.0,715.0,2962.0,703.0,2.6951,0.0,0.0,0.0,0.0,168503.26870748302
31,2529.0,513.0,1504.0,426.0,2.9821,1.0,0.0,0.0,0.0,92320.58843537416
16,808.0,137.0,371.0,145.0,6.0767,1.0,0.0,0.0,0.0,217792.1088435374
52,2650.0,566.0,1468.0,567.0,3.0161,0.0,0.0,1.0,0.0,332183.7064399093
33,854.0,235.0,645.0,198.0,2.1471,0.0,0.0,0.0,0.0,152409.98412698414
44,1208.0,357.0,603.0,297.0,2.6103,0.0,0.0,0.0,0.0,225182.8544217687
36,1146.0,259.0,1173.0,272.0,3.6016,0.0,0.0,0.0,0.0,161676.5918367347
16,2739.0,480.0,1259.0,436.0,3.7557,0.0,0.0,0.0,1.0,210936.02494331065
15,826.0,138.0,440.0,134.0,4.8125,1.0,0.0,0.0,0.0,143031.34013605444
17,4333.0,947.0,1650.0,919.0,6.3066,0.0,0.0,1.0,0.0,397271.73460317455
4,5734.25,1177.5,3174.625,1104.5,4.6904,0.0,0.0,0.0,0.0,283823.4693877551
23,951.0,235.0,806.0,222.0,1.7734,1.0,0.0,0.0,0.0,71046.77437641723
8,3119.0,620.0,1159.0,544.0,3.5288,0.0,0.0,0.0,0.0,224756.19200680274
18,2895.0,487.0,1116.0,429.0,5.4716,0.0,0.0,0.0,0.0,320165.06960317463
27,2937.0,497.0,1454.0,511.0,5.4051,0.0,0.0,0.0,0.0,258651.4455782313
28,1532.0,287.0,977.0,275.0,4.4773,0.0,0.0,0.0,0.0,195864.26870748302
24,2233.0,347.0,1162.0,355.0,5.6094,0.0,0.0,0.0,0.0,272181.55102040817
52,1868.0,316.0,947.0,328.0,4.2415,1.0,0.0,0.0,0.0,221171.39458049886
26,3563.0,579.0,1479.0,575.0,5.9522,0.0,0.0,0.0,0.0,299234.5454421768
4,5734.25,1100.0,2936.0,1043.0,5.0555,0.0,0.0,0.0,0.0,246562.18979591833
25,986.0,310.0,1439.0,251.0,2.39,0.0,0.0,0.0,0.0,149527.9674603175
24,2831.0,478.0,1582.0,435.0,4.3397,1.0,0.0,0.0,0.0,138264.86848072565
16,1868.0,285.0,995.0,284.0,5.9053,0.0,0.0,0.0,0.0,234676.6410430839
24,1248.0,226.0,641.0,200.0,2.4722,1.0,0.0,0.0,0.0,80978.59183673469
24,5734.25,1177.5,3174.625,1104.5,2.1764,1.0,0.0,0.0,0.0,110309.96145124717
52,102.0,23.0,35.0,33.0,2.25,1.0,0.0,0.0,0.0,112299.17602040817
13,2944.0,558.0,1091.0,466.0,3.0,1.0,0.0,0.0,0.0,113663.03854875287
36,2225.0,601.0,2755.0,610.0,2.5547,0.0,0.0,0.0,0.0,159449.268707483
31,224.0,88.0,326.0,88.0,2.375,0.0,0.0,0.0,1.0,152179.8446712018
6,3856.0,875.0,1547.0,816.0,4.5481,0.0,0.0,0.0,1.0,209128.3321995465
18,2626.0,538.897709342184,1302.0,522.0,4.0167,0.0,0.0,0.0,0.0,255283.39682539686
37,2395.0,627.0,2489.0,599.0,1.5933,0.0,0.0,0.0,1.0,118074.24149659865
36,1660.0,261.0,655.0,249.0,6.3967,0.0,0.0,1.0,0.0,378882.3206349206
29,1792.0,449.0,1650.0,396.0,2.2201,0.0,0.0,0.0,1.0,129989.37414965987
48,3623.0,528.0,1282.0,516.0,8.15,0.0,0.0,0.0,0.0,479233.0890362812
25,2489.0,314.0,911.0,309.0,7.8336,0.0,0.0,0.0,1.0,440170.713798186
25,1709.0,442.0,1177.0,410.0,2.4333,0.0,0.0,0.0,0.0,151561.4716553288
17,629.0,221.0,514.0,186.0,3.2847,0.0,0.0,0.0,1.0,183640.0768707483
39,1995.0,564.0,1202.0,544.0,3.5875,0.0,0.0,0.0,0.0,258726.7346938776
8,4172.0,1022.0,2585.0,941.0,4.0118,0.0,0.0,0.0,1.0,186809.87108843538
28,1579.0,339.0,1252.0,353.0,4.1615,0.0,0.0,0.0,0.0,166767.43764172334
36,2602.0,638.0,2780.0,620.0,2.7155,0.0,0.0,0.0,0.0,169028.78344671204
27,4314.0,611.0,1662.0,575.0,5.0997,1.0,0.0,0.0,0.0,156462.39342403627
39,2288.0,529.0,1449.0,410.0,3.3289,0.0,0.0,0.0,0.0,184185.92970521544
8,4630.0,624.0,2048.0,575.0,6.4745,0.0,0.0,0.0,0.0,282693.44866213156
35,1293.0,339.0,1494.0,312.0,1.6645,1.0,0.0,0.0,0.0,57368.77097505669
39,1752.0,399.0,1071.0,376.0,3.1167,0.0,0.0,1.0,0.0,170774.22222222222
52,2980.0,537.0,1128.0,510.0,4.061,1.0,0.0,0.0,0.0,178412.75510204083
29,815.0,206.0,590.0,183.0,3.0052,0.0,0.0,0.0,0.0,178955.52947845802
42,1518.0,383.0,656.0,303.0,1.4952,0.0,0.0,0.0,1.0,93048.78231292518
11,1454.0,247.0,635.0,236.0,6.2427,0.0,0.0,0.0,0.0,275729.3435374149
27,2000.0,310.0,880.0,294.0,5.635,0.0,0.0,0.0,0.0,248130.36961451248
27,2909.0,1021.0,2614.0,935.0,2.1444,0.0,0.0,0.0,0.0,215694.52426303856
14,2807.0,868.0,2729.0,803.0,2.6667,0.0,0.0,0.0,0.0,160464.84263038548
32,5578.0,753.0,1567.0,697.0,8.15,0.0,0.0,0.0,0.0,497546.4515873016
24,1194.0,246.0,414.0,151.0,3.2396,1.0,0.0,0.0,0.0,115606.92743764175
52,1724.0,416.0,1016.0,395.0,3.3839,0.0,0.0,1.0,0.0,263468.5267006803
41,1576.0,417.0,1567.0,366.0,1.2545,1.0,0.0,0.0,0.0,54114.81972789116
15,3595.0,964.0,1839.0,877.0,2.6014,1.0,0.0,0.0,0.0,147106.5283446712
28,1038.0,252.0,912.0,245.0,2.5875,0.0,0.0,0.0,0.0,157130.69160997728
22,2390.0,484.0,1131.0,452.0,2.1458,1.0,0.0,0.0,0.0,79958.81632653062
27,3044.0,661.0,1229.0,618.0,3.1359,0.0,0.0,0.0,1.0,270302.819648526
5,4153.0,719.0,2435.0,697.0,5.6306,0.0,0.0,0.0,0.0,256709.86587301595
25,1967.0,362.0,1035.0,361.0,3.5735,1.0,0.0,0.0,0.0,117661.8775510204
40,1603.0,374.0,1026.0,337.0,1.365,1.0,0.0,0.0,0.0,55354.492063492056
16,2913.0,723.0,1705.0,693.0,2.9097,0.0,0.0,1.0,0.0,161624.0782312925
35,1583.0,324.0,1481.0,351.0,3.7,0.0,0.0,0.0,0.0,163853.72789115648
28,5734.25,1177.5,3174.625,1104.5,4.0708,0.0,0.0,0.0,0.0,291756.71674182964
29,1940.0,337.0,1070.0,332.0,3.6597,1.0,0.0,0.0,0.0,112636.64852607709
25,5734.25,1177.5,3174.625,1104.5,2.506,0.0,0.0,0.0,0.0,179374.46371882086
47,1721.0,343.0,834.0,334.0,4.1923,0.0,0.0,0.0,0.0,261587.939909297
52,1610.0,480.0,1025.0,440.0,1.2962,1.0,0.0,0.0,0.0,90789.04648526077
5,3958.0,665.0,2456.0,666.0,5.1647,1.0,0.0,0.0,0.0,179222.2619047619
16,4021.0,701.0,1488.0,650.0,5.32,0.0,0.0,0.0,0.0,267159.6485260771
52,2255.0,410.0,823.0,377.0,5.7979,0.0,0.0,1.0,0.0,432733.14259637194
36,1664.0,326.0,963.0,322.0,4.7813,0.0,0.0,0.0,1.0,266967.24807256233
37,2141.0,535.0,1093.0,555.0,2.9958,0.0,0.0,1.0,0.0,247576.8163265306
34,1636.0,358.0,977.0,357.0,3.5938,0.0,0.0,0.0,0.0,232024.95578231293
9,2436.0,720.0,1780.0,653.0,1.8299,0.0,0.0,0.0,1.0,117230.7267573696
24,3859.0,661.0,1972.0,624.0,5.7871,0.0,0.0,0.0,0.0,263518.6318367347
16,2718.0,438.0,1515.0,431.0,5.1433,0.0,0.0,0.0,0.0,230411.36734693882
18,2547.0,463.0,411.0,214.0,2.5489,1.0,0.0,0.0,0.0,119905.26848072562
40,1131.0,281.0,859.0,230.0,1.1806,0.0,0.0,0.0,0.0,99427.51360544216
52,1975.0,379.0,1043.0,371.0,2.3977,0.0,0.0,0.0,0.0,136529.30612244896
